timestamp,unix_ts,node_id,condition,temp,feels_like,humidity,pressure,wind_speed,visibility,battery_level,signal_strength,latency_ms,packet_loss_rate,seq_num,city,anomaly_flag,battery_score,signal_score,latency_score,packet_loss_score,network_health_score,network_health_status
Tue May 12 15:49:42 2026,1778581182.716466,Bangalore,Clouds,33.05,33.25,37,1003,13.41,8000,51.57,-61.29,302.74,4.49,268,Bangalore,0,51.57,71.775,85.51857142857143,55.099999999999994,64.11696428571429,WARNING
Tue May 12 15:49:45 2026,1778581185.7894118,Mumbai,Smoke,32.99,39.99,62,1004,6.69,5000,51.66,-74.86,610.98,5.26,267,Mumbai,0,51.66,37.85,63.501428571428576,47.400000000000006,49.72378571428571,CRITICAL
Tue May 12 15:49:52 2026,1778581192.3333917,Secunderabad,Clouds,37.79,38.15,27,1005,4.12,6000,51.43,-67.19,585.0,4.1,269,Secunderabad,0,51.43,57.025000000000006,65.35714285714286,59.00000000000001,57.12817857142857,CRITICAL
Tue May 12 15:50:36 2026,1778581236.008368,Delhi,Haze,37.05,39.79,36,999,4.12,5000,51.0,-57.77,134.74,5.56,271,Delhi,0,51.0,80.575,97.51857142857143,44.400000000000006,66.37746428571428,WARNING
Tue May 12 15:50:42 2026,1778581242.753649,Bangalore,Clouds,33.05,33.25,37,1003,13.41,8000,50.47,-61.69,413.64,4.43,272,Bangalore,0,50.47,70.775,77.59714285714287,55.7,62.017678571428576,WARNING
Tue May 12 15:50:45 2026,1778581245.502948,Hyderabad,Clouds,38.23,38.85,27,1005,4.12,6000,51.25,-57.97,369.68,2.95,272,Hyderabad,0,51.25,80.075,80.73714285714286,70.5,68.20367857142858,WARNING
Tue May 12 15:50:47 2026,1778581247.2290063,Mumbai,Smoke,32.99,39.99,62,1004,6.69,5000,50.55,-71.92,557.55,5.19,271,Mumbai,0,50.55,45.199999999999996,67.31785714285715,48.1,52.07607142857144,CRITICAL
Tue May 12 15:50:52 2026,1778581252.98955,Secunderabad,Clouds,37.79,38.15,27,1005,4.12,6000,50.33,-70.69,468.87,4.04,273,Secunderabad,0,50.33,48.275000000000006,73.65214285714286,59.599999999999994,56.334678571428576,CRITICAL
Tue May 12 15:51:34 2026,1778581294.7788916,Delhi,Haze,37.05,39.79,36,999,4.12,5000,50.01,-59.05,1386.09,5.49,274,Delhi,0,50.01,77.375,8.136428571428578,45.099999999999994,47.49453571428572,CRITICAL
Tue May 12 15:51:42 2026,1778581302.7998402,Hyderabad,Clouds,38.23,38.85,27,1005,5.14,6000,50.26,-65.8,639.04,2.92,275,Hyderabad,0,50.26,60.50000000000001,61.49714285714286,70.8,59.17542857142857,CRITICAL
Tue May 12 15:51:43 2026,1778581303.2438226,Bangalore,Clouds,33.05,33.25,37,1003,13.41,8000,49.37,-56.29,307.09,4.36,276,Bangalore,0,49.37,84.275,85.20785714285715,56.39999999999999,66.66982142857142,WARNING
Tue May 12 15:51:47 2026,1778581307.297349,Mumbai,Smoke,32.99,39.99,62,1004,6.69,5000,49.45,-74.41,651.59,5.47,275,Mumbai,0,49.45,38.97500000000001,60.60071428571428,45.300000000000004,48.231392857142865,CRITICAL
Tue May 12 15:51:53 2026,1778581313.4236176,Secunderabad,Clouds,37.79,38.15,27,1005,4.12,6000,49.23,-70.62,691.84,3.99,277,Secunderabad,0,49.23,48.44999999999999,57.72571428571428,60.099999999999994,52.90814285714285,CRITICAL
Tue May 12 15:52:35 2026,1778581355.1882958,Delhi,Haze,37.05,39.79,36,999,4.12,5000,48.9,-53.07,444.23,5.42,278,Delhi,0,48.9,92.325,75.41214285714287,45.800000000000004,64.43867857142857,WARNING
Tue May 12 15:52:42 2026,1778581362.295736,Hyderabad,Clouds,38.23,38.85,27,1005,5.14,6000,49.26,-65.47,786.34,2.89,278,Hyderabad,0,49.26,61.32500000000001,50.97571428571428,71.1,56.98739285714286,CRITICAL
Tue May 12 15:52:42 2026,1778581362.985653,Bangalore,Clouds,33.05,33.25,37,1003,13.41,8000,48.37,-64.26,509.58,4.32,279,Bangalore,0,48.37,64.34999999999998,70.74428571428571,56.8,58.525857142857134,CRITICAL
Tue May 12 15:52:47 2026,1778581367.5694685,Mumbai,Smoke,32.99,39.99,62,1004,6.69,5000,48.35,-73.86,416.26,5.4,279,Mumbai,0,48.35,40.35,77.41,46.0,51.692,CRITICAL
Tue May 12 15:52:52 2026,1778581372.530334,Secunderabad,Clouds,37.79,38.15,27,1005,4.12,6000,48.23,-71.63,201.12,3.94,280,Secunderabad,0,48.23,45.92500000000001,92.77714285714286,60.60000000000001,59.03717857142858,CRITICAL
Tue May 12 15:53:35 2026,1778581415.6837063,Delhi,Haze,37.05,39.79,36,999,4.12,5000,47.8,-51.4,584.92,5.69,282,Delhi,0,47.8,96.50000000000001,65.36285714285714,43.099999999999994,62.54757142857143,WARNING
Tue May 12 15:53:42 2026,1778581422.259248,Bangalore,Clouds,33.05,33.25,37,1003,13.41,8000,47.38,-58.83,360.07,4.27,282,Bangalore,0,47.38,77.925,81.42357142857144,57.300000000000004,63.80896428571429,WARNING
Tue May 12 15:53:48 2026,1778581428.6579857,Mumbai,Smoke,32.99,39.99,62,1004,6.69,5000,47.24,-77.75,116.05,5.32,283,Mumbai,0,47.24,30.625000000000004,98.85357142857143,46.8,53.32096428571428,CRITICAL
Tue May 12 15:53:53 2026,1778581433.1384015,Secunderabad,Clouds,37.79,38.15,27,1005,4.12,6000,47.13,-62.25,296.56,3.89,284,Secunderabad,0,47.13,69.375,85.96000000000001,61.1,63.25125,WARNING
Tue May 12 15:54:37 2026,1778581477.0926318,Delhi,Haze,37.05,39.79,36,999,4.12,5000,46.7,-54.54,82.92,5.61,286,Delhi,0,46.7,88.65,100.0,43.89999999999999,67.2875,WARNING
Tue May 12 15:54:43 2026,1778581483.3828506,Bangalore,Clouds,33.05,33.25,37,1003,13.41,8000,46.27,-55.87,293.01,4.21,286,Bangalore,0,46.27,85.325,86.21357142857143,57.9,66.34846428571429,WARNING
Tue May 12 15:54:44 2026,1778581484.2269833,Hyderabad,Clouds,38.23,38.85,27,1005,5.14,6000,47.55,-69.41,323.72,3.52,285,Hyderabad,0,47.55,51.475,84.02,64.8,59.27524999999999,CRITICAL
Tue May 12 15:54:48 2026,1778581488.7760718,Mumbai,Smoke,32.99,39.99,62,1004,6.69,5000,46.14,-74.67,319.26,5.24,287,Mumbai,0,46.14,38.324999999999996,84.33857142857143,47.599999999999994,52.11796428571428,CRITICAL
Tue May 12 15:54:54 2026,1778581494.2453742,Secunderabad,Clouds,37.79,38.15,27,1005,4.12,6000,46.02,-72.87,733.02,3.83,288,Secunderabad,0,46.02,42.82499999999999,54.784285714285716,61.7,50.110107142857146,CRITICAL
Tue May 12 15:55:44 2026,1778581544.0068042,Bangalore,Clouds,33.05,33.25,37,1003,13.41,8000,45.17,-56.25,676.56,4.15,290,Bangalore,0,45.17,84.375,58.817142857142855,58.5,60.36667857142857,WARNING
Tue May 12 15:55:45 2026,1778581545.4975655,Hyderabad,Clouds,38.23,38.85,27,1005,5.14,6000,46.45,-65.45,350.23,3.47,289,Hyderabad,0,46.45,61.37499999999999,82.12642857142856,65.3,61.086535714285716,WARNING
Tue May 12 15:55:50 2026,1778581550.7636263,Mumbai,Smoke,32.99,39.99,62,1004,6.69,5000,45.03,-73.59,466.52,5.17,291,Mumbai,0,45.03,41.02499999999999,73.82,48.3,50.440749999999994,CRITICAL
Tue May 12 15:55:54 2026,1778581554.3926997,Secunderabad,Clouds,37.79,38.15,27,1005,4.12,6000,44.92,-72.86,1454.26,3.78,292,Secunderabad,1,44.92,42.85,3.2671428571428582,62.20000000000001,39.527928571428575,FAILING
Tue May 12 15:56:37 2026,1778581597.2875946,Delhi,Haze,37.05,39.79,36,999,4.12,5000,44.99,-53.62,781.21,5.48,293,Delhi,0,44.99,90.95,51.34214285714286,45.199999999999996,57.79242857142857,CRITICAL
Tue May 12 15:56:43 2026,1778581603.9271178,Bangalore,Clouds,33.05,33.25,37,1003,13.41,8000,44.17,-64.01,845.66,4.11,293,Bangalore,0,44.17,64.97499999999998,46.73857142857143,58.9,52.83096428571429,CRITICAL
Tue May 12 15:56:44 2026,1778581604.643755,Hyderabad,Clouds,38.23,38.85,27,1005,5.14,6000,45.45,-66.8,484.62,3.44,292,Hyderabad,0,45.45,58.00000000000001,72.52714285714286,65.60000000000001,58.032928571428585,CRITICAL
Tue May 12 15:56:50 2026,1778581610.4419613,Mumbai,Smoke,32.99,39.99,62,1004,6.69,5000,44.03,-76.61,948.17,5.12,294,Mumbai,0,44.03,33.475,39.416428571428575,48.8,41.422535714285715,CRITICAL
Tue May 12 15:56:53 2026,1778581613.8270965,Secunderabad,Clouds,37.79,38.15,27,1005,4.12,6000,43.93,-73.0,702.55,3.74,295,Secunderabad,0,43.93,42.5,56.96071428571429,62.6,49.91264285714286,CRITICAL
Tue May 12 15:57:38 2026,1778581658.1418834,Delhi,Haze,37.05,39.79,36,999,4.12,5000,43.89,-57.5,248.89,5.41,297,Delhi,0,43.89,81.25,89.36500000000001,45.9,62.727,WARNING
Tue May 12 15:57:45 2026,1778581665.2453003,Hyderabad,Clouds,38.23,38.85,27,1005,5.14,6000,44.35,-61.96,205.85,3.39,296,Hyderabad,0,44.35,70.1,92.43928571428572,66.1,64.75535714285715,WARNING
Tue May 12 15:57:45 2026,1778581665.3134131,Bangalore,Clouds,33.05,33.25,37,1003,13.41,8000,43.06,-62.35,612.52,4.05,297,Bangalore,0,43.06,69.12499999999999,63.39142857142858,59.5,56.93053571428571,CRITICAL
Tue May 12 15:57:54 2026,1778581674.7541802,Secunderabad,Clouds,37.79,38.15,27,1005,4.12,6000,42.82,-69.16,499.29,3.69,299,Secunderabad,0,42.82,52.100000000000016,71.47928571428571,63.1,54.92785714285715,CRITICAL
Tue May 12 15:58:39 2026,1778581719.5552318,Delhi,Haze,37.05,40.92,39,999,5.14,5000,42.78,-58.58,351.2,5.33,301,Delhi,0,42.78,78.55000000000001,82.05714285714285,46.699999999999996,60.36192857142858,WARNING
Tue May 12 15:58:45 2026,1778581725.5531237,Bangalore,Clouds,33.05,33.25,37,1003,13.41,8000,41.96,-61.77,464.19,4.0,301,Bangalore,0,41.96,70.57499999999999,73.98642857142856,60.0,59.12703571428571,CRITICAL
Tue May 12 15:58:45 2026,1778581725.9150262,Hyderabad,Clouds,38.23,38.85,27,1005,5.14,6000,43.25,-63.73,767.22,3.34,300,Hyderabad,0,43.25,65.67500000000001,52.34142857142857,66.60000000000001,55.34453571428572,CRITICAL
Tue May 12 15:58:52 2026,1778581732.0504787,Mumbai,Smoke,32.99,39.99,62,1004,6.69,5000,42.32,-73.71,465.18,5.33,301,Mumbai,0,42.32,40.725000000000016,73.91571428571429,46.699999999999996,49.116392857142856,CRITICAL
Tue May 12 15:58:55 2026,1778581735.6037073,Secunderabad,Clouds,37.79,38.15,27,1005,4.12,6000,41.72,-68.61,270.36,3.64,303,Secunderabad,0,41.72,53.47500000000001,87.83142857142856,63.59999999999999,58.25703571428571,CRITICAL
Tue May 12 15:59:39 2026,1778581779.4777105,Delhi,Haze,37.05,40.92,39,999,5.14,5000,41.78,-58.33,710.47,5.61,304,Delhi,0,41.78,79.17500000000001,56.394999999999996,43.89999999999999,54.475750000000005,CRITICAL
Tue May 12 15:59:45 2026,1778581785.5084562,Bangalore,Clouds,33.07,33.27,37,1003,13.41,8000,40.96,-60.88,649.32,3.96,304,Bangalore,0,40.96,72.8,60.76285714285714,60.4,56.76857142857143,CRITICAL
Tue May 12 15:59:53 2026,1778581793.5324774,Mumbai,Smoke,32.99,39.99,62,1004,6.69,5000,41.22,-78.08,683.53,5.26,305,Mumbai,0,41.22,29.800000000000004,58.31928571428572,47.400000000000006,43.020857142857146,CRITICAL
Tue May 12 16:00:40 2026,1778581840.0537152,Delhi,Haze,37.05,40.92,39,999,5.14,5000,40.68,-57.08,681.94,5.54,308,Delhi,0,40.68,82.30000000000001,58.432857142857145,44.6,55.41957142857143,CRITICAL
Tue May 12 16:00:47 2026,1778581847.9421732,Hyderabad,Clouds,38.23,38.85,27,1005,5.14,6000,41.54,-68.13,523.4,3.59,307,Hyderabad,0,41.54,54.675000000000004,69.75714285714287,64.1,54.97917857142857,CRITICAL
Tue May 12 16:00:47 2026,1778581847.992985,Bangalore,Clouds,33.07,33.27,37,1003,13.41,8000,39.85,-57.32,262.16,3.91,308,Bangalore,0,39.85,81.69999999999999,88.41714285714285,60.9,64.23592857142856,WARNING
Tue May 12 16:00:53 2026,1778581853.5584588,Mumbai,Smoke,32.99,39.99,62,1004,6.69,5000,40.12,-71.61,156.37,5.19,309,Mumbai,0,40.12,45.975,95.97357142857143,48.1,54.350464285714295,CRITICAL
Tue May 12 16:00:56 2026,1778581856.8642287,Secunderabad,Clouds,37.79,38.15,27,1005,4.12,6000,40.01,-68.05,93.26,3.88,310,Secunderabad,0,40.01,54.87500000000001,100.0,61.199999999999996,59.962250000000004,CRITICAL
Tue May 12 16:01:42 2026,1778581902.0945344,Delhi,Haze,37.05,40.92,39,999,5.14,5000,39.57,-59.57,789.17,5.47,312,Delhi,0,39.57,76.075,50.77357142857143,45.300000000000004,52.08296428571429,CRITICAL
Tue May 12 16:01:51 2026,1778581911.6488383,Hyderabad,Clouds,38.23,38.85,27,1003,5.14,6000,40.42,-67.41,329.18,3.87,311,Hyderabad,0,40.42,56.47500000000001,83.63,61.3,57.25175,CRITICAL
Tue May 12 16:01:52 2026,1778581912.7203646,Bangalore,Clouds,33.07,33.27,37,1003,13.41,8000,38.72,-61.24,207.37,4.18,312,Bangalore,0,38.72,71.89999999999999,92.3307142857143,58.20000000000001,61.63314285714286,WARNING
Tue May 12 16:01:55 2026,1778581915.624077,Mumbai,Smoke,32.99,39.99,62,1004,6.69,5000,39.01,-76.0,145.28,5.13,313,Mumbai,0,39.01,35.0,96.76571428571428,48.699999999999996,51.49664285714286,CRITICAL
Tue May 12 16:01:57 2026,1778581917.3855069,Secunderabad,Clouds,37.79,38.15,27,1005,4.12,6000,38.91,-69.9,92.81,4.15,314,Secunderabad,0,38.91,50.249999999999986,100.0,58.5,57.881,CRITICAL
Tue May 12 16:02:40 2026,1778581960.8250377,Delhi,Haze,37.05,40.92,39,999,5.14,5000,38.58,-57.38,929.81,5.41,315,Delhi,0,38.58,81.54999999999998,40.72785714285715,45.9,51.216071428571425,CRITICAL
Tue May 12 16:02:46 2026,1778581966.8147883,Hyderabad,Clouds,38.23,38.85,27,1003,5.14,6000,39.44,-62.03,655.44,3.83,314,Hyderabad,0,39.44,69.925,60.325714285714284,61.7,55.69039285714286,CRITICAL
Tue May 12 16:02:47 2026,1778581967.9843862,Bangalore,Clouds,33.07,33.27,37,1003,13.41,8000,37.75,-64.32,568.17,4.46,315,Bangalore,0,37.75,64.20000000000002,66.55928571428572,55.400000000000006,53.65435714285715,CRITICAL
Tue May 12 16:02:54 2026,1778581974.4822416,Mumbai,Smoke,32.99,39.99,62,1004,6.69,5000,38.01,-77.57,475.29,5.08,316,Mumbai,0,38.01,31.07500000000002,73.19357142857143,49.2,45.550964285714294,CRITICAL
Tue May 12 16:02:58 2026,1778581978.2332573,Secunderabad,Clouds,37.79,38.15,27,1005,4.12,6000,37.8,-71.46,707.85,4.1,318,Secunderabad,0,37.8,46.350000000000016,56.582142857142856,59.00000000000001,47.93392857142858,CRITICAL
Tue May 12 16:03:41 2026,1778582021.6965885,Delhi,Haze,37.05,40.92,39,999,5.14,5000,37.47,-52.82,867.66,5.35,319,Delhi,0,37.47,92.95,45.16714285714286,46.5,54.685428571428574,CRITICAL
Tue May 12 16:03:48 2026,1778582028.703186,Hyderabad,Clouds,38.23,38.85,27,1003,5.14,6000,38.33,-63.88,163.11,4.1,318,Hyderabad,0,38.33,65.3,95.49214285714285,59.00000000000001,60.63892857142857,WARNING
Tue May 12 16:03:54 2026,1778582034.6953588,Mumbai,Smoke,32.99,39.99,62,1004,6.69,5000,36.91,-75.08,551.36,5.02,320,Mumbai,0,36.91,37.300000000000004,67.75999999999999,49.800000000000004,45.7555,CRITICAL
Tue May 12 16:03:59 2026,1778582039.435165,Secunderabad,Clouds,37.79,38.15,27,1005,4.12,6000,36.7,-74.33,96.42,4.36,322,Secunderabad,0,36.7,39.175000000000004,100.0,56.39999999999999,53.91875,CRITICAL
Tue May 12 16:04:48 2026,1778582088.9833512,Hyderabad,Clouds,38.23,38.85,27,1003,5.14,6000,37.23,-64.72,456.84,4.05,322,Hyderabad,0,37.23,63.2,74.51142857142857,59.5,55.63278571428571,CRITICAL
Tue May 12 16:04:48 2026,1778582088.996374,Bangalore,Clouds,33.07,33.27,37,1003,13.41,8000,36.04,-55.08,89.89,4.36,322,Bangalore,0,36.04,87.3,100.0,56.39999999999999,65.719,WARNING
Tue May 12 16:04:56 2026,1778582096.4093754,Mumbai,Smoke,32.99,39.99,62,1004,6.69,5000,35.8,-75.31,312.65,5.26,324,Mumbai,0,35.8,36.724999999999994,84.81071428571428,47.400000000000006,48.15339285714286,CRITICAL
Tue May 12 16:04:58 2026,1778582098.9495711,Secunderabad,Clouds,37.79,38.15,27,1003,4.12,6000,35.7,-70.26,619.03,4.32,325,Secunderabad,0,35.7,49.34999999999999,62.92642857142857,56.8,48.77778571428571,CRITICAL
Tue May 12 16:05:44 2026,1778582144.0953152,Delhi,Haze,37.05,40.92,39,999,5.14,5000,35.76,-58.2,405.5,5.23,326,Delhi,0,35.76,79.5,78.17857142857143,47.699999999999996,57.56671428571428,CRITICAL
Tue May 12 16:05:48 2026,1778582148.1826146,Hyderabad,Clouds,38.23,38.85,27,1003,5.14,6000,36.24,-66.69,564.42,4.01,325,Hyderabad,0,36.24,58.27500000000001,66.82714285714286,59.9,52.598178571428576,CRITICAL
Tue May 12 16:05:50 2026,1778582150.1947274,Bangalore,Clouds,33.07,33.27,37,1003,13.41,8000,34.94,-52.04,130.71,4.31,326,Bangalore,0,34.94,94.9,97.80642857142857,56.900000000000006,66.89528571428572,WARNING
Tue May 12 16:05:56 2026,1778582156.5773225,Mumbai,Smoke,32.99,39.99,62,1004,6.69,5000,34.7,-77.87,671.98,5.5,328,Mumbai,0,34.7,30.324999999999992,59.144285714285715,45.0,40.55510714285714,CRITICAL
Tue May 12 16:06:01 2026,1778582161.375645,Secunderabad,Clouds,37.79,38.15,27,1003,4.12,6000,34.59,-73.86,750.28,4.27,329,Secunderabad,0,34.59,40.35,53.55142857142857,57.300000000000004,44.36428571428572,CRITICAL
Tue May 12 16:06:43 2026,1778582203.8340583,Delhi,Haze,37.05,40.92,39,999,5.14,5000,34.76,-56.33,321.97,5.18,329,Delhi,0,34.76,84.175,84.14500000000001,48.2,59.67875000000001,CRITICAL
Tue May 12 16:06:48 2026,1778582208.8900409,Hyderabad,Clouds,38.23,38.85,27,1003,5.14,6000,35.13,-68.32,717.74,3.96,329,Hyderabad,0,35.13,54.20000000000002,55.87571428571428,60.4,49.10064285714286,CRITICAL
Tue May 12 16:06:50 2026,1778582210.4707706,Bangalore,Clouds,33.07,33.27,37,1003,13.41,8000,33.83,-59.56,1407.72,4.26,330,Bangalore,0,33.83,76.1,6.591428571428569,57.400000000000006,43.663785714285716,CRITICAL
Tue May 12 16:06:56 2026,1778582216.018734,Mumbai,Smoke,32.99,39.99,62,1004,6.69,5000,33.7,-74.58,738.94,5.45,331,Mumbai,0,33.7,38.550000000000004,54.36142857142857,45.49999999999999,41.404785714285715,CRITICAL
Tue May 12 16:07:00 2026,1778582220.549625,Secunderabad,Clouds,37.79,38.15,27,1003,4.12,6000,33.59,-65.83,224.05,4.23,332,Secunderabad,0,33.59,60.425000000000004,91.13928571428572,57.699999999999996,56.630607142857144,CRITICAL
Tue May 12 16:07:44 2026,1778582264.25848,Delhi,Haze,37.05,40.92,39,999,5.14,5000,33.66,-58.93,692.1,5.12,333,Delhi,0,33.66,77.67500000000001,57.707142857142856,48.8,52.501178571428575,CRITICAL
Tue May 12 16:07:50 2026,1778582270.9966068,Bangalore,Clouds,33.07,33.27,37,1003,13.41,8000,32.73,-60.19,373.58,4.2,334,Bangalore,0,32.73,74.525,80.45857142857143,57.99999999999999,57.778464285714286,CRITICAL
Tue May 12 16:07:57 2026,1778582277.1182127,Mumbai,Smoke,32.99,39.99,62,1004,6.69,5000,32.6,-78.92,710.58,5.39,335,Mumbai,0,32.6,27.699999999999996,56.387142857142855,46.1,38.83242857142857,FAILING
Tue May 12 16:08:00 2026,1778582280.674558,Secunderabad,Clouds,37.79,38.15,27,1003,4.12,6000,32.49,-68.94,89.36,4.18,336,Secunderabad,0,32.49,52.650000000000006,100.0,58.20000000000001,56.174,CRITICAL
Tue May 12 16:08:44 2026,1778582324.4435475,Delhi,Haze,37.05,40.92,39,998,5.14,5000,32.56,-55.43,344.14,5.06,337,Delhi,0,32.56,86.425,82.56142857142859,49.400000000000006,59.39453571428573,CRITICAL
Tue May 12 16:08:50 2026,1778582330.066918,Hyderabad,Clouds,38.23,38.85,27,1003,5.14,6000,33.43,-62.53,71.16,3.88,336,Hyderabad,0,33.43,68.675,100.0,61.199999999999996,61.10925,WARNING
Tue May 12 16:08:50 2026,1778582330.433174,Bangalore,Clouds,33.07,33.27,37,1003,13.41,8000,31.73,-56.7,364.15,4.17,337,Bangalore,0,31.73,83.24999999999999,81.13214285714285,58.3,59.80442857142856,CRITICAL
Tue May 12 16:08:57 2026,1778582337.860451,Mumbai,Smoke,32.99,39.99,62,1004,6.69,5000,31.5,-77.73,265.31,5.33,339,Mumbai,0,31.5,30.67499999999999,88.19214285714287,46.699999999999996,45.672178571428574,CRITICAL
Tue May 12 16:09:01 2026,1778582341.5098317,Secunderabad,Clouds,37.79,38.15,27,1003,4.12,6000,31.39,-70.99,1338.49,4.13,340,Secunderabad,0,31.39,47.52500000000001,11.536428571428571,58.699999999999996,36.915035714285715,FAILING
Tue May 12 16:09:45 2026,1778582385.4864318,Delhi,Haze,37.05,40.92,39,998,5.14,5000,31.45,-58.13,1155.99,5.0,341,Delhi,0,31.45,79.675,24.572142857142858,50.0,45.84067857142857,CRITICAL
Tue May 12 16:09:50 2026,1778582390.3360686,Hyderabad,Clouds,38.23,38.85,27,1003,5.14,6000,32.32,-64.82,786.34,3.83,340,Hyderabad,0,32.32,62.95000000000002,50.97571428571428,61.7,49.58464285714286,CRITICAL
Tue May 12 16:09:51 2026,1778582391.6895075,Bangalore,Clouds,33.13,33.36,37,1004,13.41,8000,30.63,-56.67,305.98,4.41,341,Bangalore,0,30.63,83.32499999999999,85.28714285714287,55.89999999999999,59.78917857142857,CRITICAL
Tue May 12 16:09:58 2026,1778582398.5937378,Mumbai,Smoke,32.99,39.99,62,1004,6.69,5000,30.39,-76.58,382.57,5.26,343,Mumbai,0,30.39,33.550000000000004,79.81642857142857,47.400000000000006,44.46728571428572,CRITICAL
Tue May 12 16:10:02 2026,1778582402.8176894,Secunderabad,Clouds,37.79,38.15,27,1003,4.12,6000,30.28,-68.95,185.96,4.08,344,Secunderabad,0,30.28,52.624999999999986,93.86,59.199999999999996,54.366249999999994,CRITICAL
Tue May 12 16:10:46 2026,1778582446.7454605,Delhi,Haze,37.05,40.92,39,998,5.14,5000,30.35,-53.75,455.1,5.23,345,Delhi,0,30.35,90.625,74.6357142857143,47.699999999999996,57.74589285714286,CRITICAL
Tue May 12 16:10:51 2026,1778582451.1015365,Hyderabad,Clouds,38.23,38.85,27,1003,5.14,6000,31.22,-64.48,1070.99,3.79,344,Hyderabad,0,31.22,63.79999999999999,30.643571428571427,62.1,45.425714285714285,CRITICAL
Tue May 12 16:10:52 2026,1778582452.138085,Bangalore,Clouds,33.13,33.36,37,1004,13.41,8000,29.53,-58.19,724.04,4.36,345,Bangalore,0,29.53,79.525,55.42571428571429,56.39999999999999,52.58189285714286,CRITICAL
Tue May 12 16:10:58 2026,1778582458.9338703,Mumbai,Smoke,32.99,39.99,62,1004,6.69,5000,29.29,-69.36,439.0,5.2,347,Mumbai,0,29.29,51.6,75.78571428571429,48.0,47.90864285714286,CRITICAL
Tue May 12 16:11:04 2026,1778582464.7282317,Secunderabad,Clouds,37.79,38.15,27,1003,4.12,6000,29.17,-71.83,304.35,4.03,348,Secunderabad,0,29.17,45.425000000000004,85.40357142857144,59.699999999999996,50.586464285714285,CRITICAL
Tue May 12 16:11:45 2026,1778582505.8971632,Delhi,Haze,37.05,40.92,39,998,5.14,5000,29.35,-49.87,229.23,5.19,348,Delhi,0,29.35,100.0,90.7692857142857,48.1,63.04635714285715,WARNING
Tue May 12 16:11:51 2026,1778582511.4136455,Bangalore,Clouds,33.13,33.36,37,1004,13.41,8000,28.53,-60.28,674.19,4.32,348,Bangalore,0,28.53,74.3,58.986428571428576,56.8,51.71778571428571,CRITICAL
Tue May 12 16:11:52 2026,1778582512.024736,Hyderabad,Clouds,37.23,37.55,28,1003,5.14,6000,30.12,-64.3,648.36,3.75,348,Hyderabad,0,30.12,64.25,60.83142857142857,62.5,51.270785714285715,CRITICAL
Tue May 12 16:11:59 2026,1778582519.4205315,Mumbai,Haze,32.99,39.99,62,1003,6.69,5000,28.19,-80.33,511.26,5.14,351,Mumbai,0,28.19,24.175000000000004,70.62428571428572,48.6,39.75510714285715,FAILING
Tue May 12 16:12:04 2026,1778582524.9614055,Secunderabad,Clouds,37.79,38.15,27,1003,4.12,6000,28.07,-69.54,605.16,3.99,352,Secunderabad,0,28.07,51.149999999999984,63.91714285714286,60.099999999999994,47.41542857142856,CRITICAL
Tue May 12 16:12:46 2026,1778582566.1517673,Delhi,Haze,37.05,40.92,39,998,5.14,5000,28.25,-50.49,436.77,5.13,352,Delhi,0,28.25,98.77499999999999,75.945,48.699999999999996,59.51025,CRITICAL
Tue May 12 16:12:51 2026,1778582571.5956802,Hyderabad,Clouds,37.23,37.55,28,1003,5.14,6000,29.12,-58.86,765.57,3.71,351,Hyderabad,0,29.12,77.85,52.459285714285706,62.9,52.72635714285714,CRITICAL
